STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV1_SEC,Sectoral policies,0_TO_10,0-10 scale,2019,,6.0690475,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV1_SEC,Sectoral policies,0_TO_10,0-10 scale,2020,,6.2282367,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV1_SEC,Sectoral policies,0_TO_10,0-10 scale,2021,,6.3013144,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_STRINGENCY,Policy stringency,LEV1_SEC,Sectoral policies,0_TO_10,0-10 scale,2022,,6.4265375,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1990,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1991,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1992,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1993,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1994,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1995,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1996,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1997,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1998,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,1999,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2000,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2001,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2002,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2003,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2004,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2005,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2006,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2007,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2008,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2009,,2,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2010,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2011,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2012,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2013,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2014,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2015,,5,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2016,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2017,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2018,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2019,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2020,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2021,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,GBR,United Kingdom,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2022,,5,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1990,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1991,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1992,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1993,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1994,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1995,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1996,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1997,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1998,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,1999,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2000,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2001,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2002,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2003,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2004,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2005,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2006,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2007,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2008,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2009,,0,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2010,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2011,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2012,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2013,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2014,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2015,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2016,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2017,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2018,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2019,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2020,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2021,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,IND,India,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_FFPP,Fossil fuel production policies,PL,Policies,2022,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1990,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1991,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1992,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1993,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1994,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1995,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1996,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1997,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1998,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,1999,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2000,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2001,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2002,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2003,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2004,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2005,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2006,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2007,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2008,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2009,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2010,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_INT_C_FIN,International public finance,0_TO_10,0-10 scale,2011,,0,,A,Normal value,0,Units,2,Two
